5958714;0,38;1275;"08ορ";24.04.14 06:22:40
6164890;0,75;1335;"006/IF";19.05.14 20:37:54
6013536;0,86;1670;"DX57D";01.05.14 01:38:40
5943380;1,18;1285;"DX54D";22.04.14 07:02:40
5825890;0,48;1275;"08ορ";07.04.14 07:30:18
5944513;0,8;1850;"DC06";22.04.14 12:13:04
6083677;0,35;1277;"10ορ";09.05.14 21:24:22
6253972;0,79;1375;"006/IF";30.05.14 22:53:21
6249551;0,36;1250;"08ορ";30.05.14 10:28:54
5956013;0,33;1275;"08ορ";23.04.14 22:28:04
6250390;0,38;1250;"08ορ";30.05.14 12:41:07
5854105;0,73;1275;"08ορ";10.04.14 23:47:37
5850663;2,96;1125;"350";10.04.14 13:47:42
6226437;2,46;1230;"02";27.05.14 17:02:31
6226446;2,46;1230;"02";27.05.14 16:58:53
6211587;0,82;1400;"08ορ";25.05.14 21:11:18
5925593;2,81;1050;"02";19.04.14 21:03:30
6165038;0,84;1235;"006/IF";19.05.14 21:10:17
3992355;1,18;1165;"HCT980X";11.04.12 14:45:49
5925596;2,81;1050;"02";19.04.14 21:10:16
6165561;1,18;1025;"006/IF";19.05.14 22:26:21
6165191;0,84;1105;"006/IF";19.05.14 21:33:21
6211579;0,82;1400;"08ορ";25.05.14 20:53:11
6165197;0,84;1105;"006/IF";19.05.14 21:29:34
6165198;0,84;1105;"006/IF";19.05.14 21:38:04
6183470;1,18;1227;"DX52D";22.05.14 07:40:21
6211577;0,82;1400;"08ορ";25.05.14 20:48:20
5948173;0,58;1100;"08ορ";22.04.14 23:10:27
6165190;0,75;1125;"006/IF";19.05.14 21:22:26
6013395;0,86;1670;"DX57D";01.05.14 01:01:27
6165559;1,18;1025;"006/IF";19.05.14 22:37:06
6165194;0,75;1125;"006/IF";19.05.14 21:24:46
6253501;0,75;1505;"006/IF";30.05.14 21:31:06
6253499;0,75;1505;"006/IF";30.05.14 21:38:15
6254736;0,79;1305;"006/IF";31.05.14 00:48:48
6253969;0,79;1375;"006/IF";30.05.14 23:02:52
6255212;1,18;1227;"DX52D";31.05.14 01:44:03
6253973;0,79;1375;"006/IF";30.05.14 22:58:07
6254504;0,79;1305;"006/IF";31.05.14 00:40:47
6000859;0,42;1280;"08ορ";29.04.14 11:04:36
5985681;0,45;1282;"10ορ";27.04.14 12:41:27
6268036;0,45;1277;"10ορ";01.06.14 17:06:44
6211429;0,82;1400;"08ορ";25.05.14 20:25:38
6211584;0,82;1400;"08ορ";25.05.14 21:06:21
6089692;0,4;1245;"08ορ";10.05.14 13:27:33
6268049;0,45;1277;"10ορ";01.06.14 17:10:28
6269725;0,58;1352;"08ορ";01.06.14 21:46:10
6211434;0,82;1400;"08ορ";25.05.14 20:31:34
6211582;0,82;1400;"08ορ";25.05.14 20:58:01
6215788;0,31;1275;"08ορ";26.05.14 09:27:42
6274487;1,48;1250;"08ορ";02.06.14 09:46:49
6273950;0,46;1250;"08ορ";02.06.14 08:28:13
6266593;1,5;1425;"08ή";01.06.14 12:45:18
6251434;0,63;1250;"08ορ";30.05.14 16:07:26
6251433;0,63;1250;"08ορ";30.05.14 16:04:16
6251436;0,63;1250;"08ορ";30.05.14 16:00:21
6248322;0,48;1275;"08ορ";30.05.14 06:22:15
6236539;0,45;1277;"10ορ";28.05.14 19:23:43
6236424;0,45;1277;"10ορ";28.05.14 18:58:46
6236548;0,45;1277;"10ορ";28.05.14 19:17:42
6248318;0,48;1275;"08ορ";30.05.14 06:34:26
6251435;0,63;1250;"08ορ";30.05.14 16:12:14
6236423;0,45;1277;"10ορ";28.05.14 18:53:57
6234143;0,43;1275;"08ορ";28.05.14 13:19:47
6221622;0,45;1232;"10ορ";27.05.14 03:57:15
6200216;0,43;1000;"08ορ";24.05.14 13:27:40
6165382;0,94;1075;"006/IF";19.05.14 22:06:02
6079393;0,74;1195;"006/IF";09.05.14 09:19:56
6165377;0,74;1090;"006/IF";19.05.14 22:00:16
6210133;0,4;1282;"10ορ";25.05.14 16:40:53
6165371;0,94;1075;"006/IF";19.05.14 22:08:42
6165574;1,18;1025;"006/IF";19.05.14 22:20:22
6226928;1,2;1275;"10ορ";27.05.14 18:01:01
6227106;1,2;1275;"10ορ";27.05.14 18:32:50
6264994;1,15;1160;"08ορ";01.06.14 08:19:25
6273664;1;1275;"08ορ";02.06.14 07:41:21
6226937;1,2;1275;"08ορ";27.05.14 17:57:25
6274311;1,03;1250;"02";02.06.14 09:35:57
6272666;0,43;1250;"08ορ";02.06.14 05:10:20
6273796;0,98;1275;"08ορ";02.06.14 07:45:49
6267334;1,16;1275;"08ορ";01.06.14 15:04:15
6274310;0,83;1250;"08ορ";02.06.14 09:31:53
6274481;1,48;1250;"08ορ";02.06.14 09:50:28
6266231;2;1617;"HC420LA";01.06.14 11:43:38
6274305;0,63;1250;"08ορ";02.06.14 09:26:54
6274301;0,63;1250;"08ορ";02.06.14 09:13:22
6274488;0,97;1240;"08ορ";02.06.14 09:52:53
6227299;0,9;990;"08ορ";27.05.14 19:05:06
6263989;0,43;1275;"08ορ";01.06.14 04:42:14
6274483;0,97;1240;"08ορ";02.06.14 10:11:13
6268042;0,45;1277;"10ορ";01.06.14 17:02:14
6268188;0,35;1275;"08ορ";01.06.14 17:21:12
6268196;0,35;1277;"10ορ";01.06.14 17:27:25
6268415;0,38;1275;"08ορ";01.06.14 17:47:08
6268193;0,35;1277;"10ορ";01.06.14 17:33:22
6266483;1,19;1505;"006/IF";01.06.14 12:23:15
6268847;0,63;1645;"DX54D";01.06.14 19:41:43
6274309;0,73;1250;"08ορ";02.06.14 09:29:22
6267469;1,83;1275;"08ορ";01.06.14 15:22:31
6274134;0,48;1250;"08ορ";02.06.14 08:57:48
6226936;1,2;1275;"10ορ";27.05.14 18:15:10
6274489;0,97;1240;"08ορ";02.06.14 09:55:45
6226931;1,2;1275;"10ορ";27.05.14 18:10:58
6276767;0,45;1282;"10ορ";02.06.14 16:34:36
6276770;0,48;1095;"08ορ";02.06.14 16:15:30
6267476;1,48;1275;"08ορ";01.06.14 15:28:56
6272360;0,43;1250;"08ορ";02.06.14 04:31:33
6268409;0,4;1235;"DC01";01.06.14 18:14:24
6268549;0,4;1235;"DC01";01.06.14 18:20:33
6268541;0,4;1235;"DC01";01.06.14 18:29:00
6268544;0,4;1235;"DC01";01.06.14 18:36:11
6268687;0,4;1235;"DC01";01.06.14 18:44:39
6268186;0,35;1277;"10ορ";01.06.14 17:39:47
6268412;0,4;1235;"DC01";01.06.14 17:58:35
6268424;0,4;1235;"DC01";01.06.14 18:12:05
6273657;0,66;1275;"08ορ";02.06.14 07:21:53
6276091;0,45;1277;"10ορ";02.06.14 14:20:02
6084413;0,4;1282;"10ορ";09.05.14 23:19:36
6276097;0,45;1277;"10ορ";02.06.14 14:36:58
6276087;0,45;1277;"10ορ";02.06.14 14:16:25
6276093;0,45;1277;"10ορ";02.06.14 14:29:49
6264183;0,43;1275;"08ορ";01.06.14 05:16:57
6263988;0,43;1275;"08ορ";01.06.14 05:06:50
6266242;1,19;1505;"006/IF";01.06.14 12:03:20
6263982;0,43;1275;"08ορ";01.06.14 04:54:31
6266230;1,19;1575;"006/IF";01.06.14 11:48:15
6266099;1,19;1625;"006/IF";01.06.14 11:35:16
6269569;0,5;1375;"08ορ";01.06.14 21:38:23
6274302;0,63;1250;"08ορ";02.06.14 09:15:57
6274304;0,63;1250;"08ορ";02.06.14 09:19:37
6266245;1,19;1575;"006/IF";01.06.14 11:52:00
6273665;1,16;1275;"08ορ";02.06.14 07:41:42
6274475;0,97;1240;"08ορ";02.06.14 09:59:41
6276760;0,5;1025;"08ορ";02.06.14 16:21:32
6263974;0,43;1275;"08ορ";01.06.14 04:48:24
6263990;0,43;1275;"08ορ";01.06.14 04:59:23
6274486;0,97;1240;"08ορ";02.06.14 10:02:47
6274477;0,97;1240;"08ορ";02.06.14 10:06:40
6274300;0,63;1250;"08ορ";02.06.14 09:22:01
6276764;0,5;1025;"08ορ";02.06.14 16:31:03
6274807;0,68;1275;"08ορ";02.06.14 10:55:15
6274653;0,97;1240;"08ορ";02.06.14 10:15:10
6266103;2;1617;"HC420LA";01.06.14 11:38:44
6267481;1,13;1275;"08ορ";01.06.14 15:37:31
6227636;0,9;990;"08ορ";27.05.14 19:55:22
6274313;1,03;1250;"02";02.06.14 09:38:01
6274314;1,03;1250;"02";02.06.14 09:41:44
6267471;1,16;1275;"08ορ";01.06.14 15:12:48
6272352;0,43;1250;"08ορ";02.06.14 04:12:17
6274812;0,45;1277;"10ορ";02.06.14 11:05:29
6274141;0,63;1250;"08ορ";02.06.14 09:10:56
6271694;0,35;1275;"08ορ";02.06.14 02:36:36
6271697;0,35;1275;"08ορ";02.06.14 02:29:34
6273806;0,43;1250;"08ορ";02.06.14 08:06:30
6273797;0,66;1275;"08ορ";02.06.14 07:50:53
6274140;0,63;1250;"08ορ";02.06.14 09:08:35
6275104;0,45;1277;"10ορ";02.06.14 11:52:18
6275105;0,45;1277;"10ορ";02.06.14 11:59:30
6275543;0,45;1277;"10ορ";02.06.14 13:10:44
6275259;0,45;1277;"10ορ";02.06.14 12:38:28
6275535;0,45;1277;"10ορ";02.06.14 12:58:38
6275536;0,45;1277;"10ορ";02.06.14 13:01:07
6275537;0,45;1277;"10ορ";02.06.14 12:47:55
6275538;0,45;1277;"10ορ";02.06.14 13:05:49
6272354;0,43;1250;"08ορ";02.06.14 04:14:12
6272362;0,43;1250;"08ορ";02.06.14 04:35:28
6273334;0,35;985;"08ορ";02.06.14 06:37:20
6268842;0,63;1645;"DX54D";01.06.14 19:29:35
6268834;0,63;1645;"DX54D";01.06.14 19:33:13
6271687;0,78;1275;"08ορ";02.06.14 02:13:02
6264631;0,53;1250;"02";01.06.14 06:45:10
6268835;0,63;1645;"DX54D";01.06.14 19:39:09
5814263;2;1525;"08ή";05.04.14 16:07:51
5995469;0,45;1282;"10ορ";28.04.14 19:44:18
5994614;0,45;1282;"10ορ";28.04.14 16:56:03
5993785;0,4;1277;"10ορ";28.04.14 14:15:07
6017395;0,42;1280;"08ορ";01.05.14 13:00:05
6013541;0,86;1670;"DX57D";01.05.14 01:32:03
6028342;0,4;1245;"08ορ";02.05.14 22:33:46
5726331;2;1525;"DC01";25.03.14 21:07:55
5902782;0,86;1625;"08ή";17.04.14 00:25:53
6097081;0,43;1250;"02";11.05.14 12:22:38
6147560;1,48;1295;"DX52D";17.05.14 18:57:31
5900861;0,47;1275;"08ορ";16.04.14 18:18:27
5472518;1,98;1465;"HCT600X";23.02.14 10:04:24
5991090;0,4;1277;"10ορ";28.04.14 08:30:43
5998838;0,85;985;"006/IF";29.04.14 04:54:24
5955302;0,52;1275;"08ορ";23.04.14 20:41:55
6017979;0,45;1282;"10ορ";01.05.14 14:47:49
6014942;0,98;1245;"DX54D";01.05.14 05:20:25
6188813;0,31;1275;"08ορ";23.05.14 00:01:26
6139323;0,58;1285;"DX52D";16.05.14 19:12:47
6163823;0,75;1415;"006/IF";19.05.14 16:56:03
5925534;2,81;1050;"02";19.04.14 20:56:27
6164592;0,74;1415;"006/IF";19.05.14 19:41:34
6164883;0,74;1415;"006/IF";19.05.14 20:25:56
6163706;0,75;1415;"006/IF";19.05.14 16:29:02
6274480;1,37;1250;"02";02.06.14 09:44:16
6275101;0,45;1277;"10ορ";02.06.14 12:13:43
6275253;0,45;1277;"10ορ";02.06.14 12:18:30
6275102;0,45;1277;"10ορ";02.06.14 12:06:40
6275258;0,45;1277;"10ορ";02.06.14 12:33:46
6275261;0,45;1277;"10ορ";02.06.14 12:24:18
6275251;0,45;1277;"10ορ";02.06.14 12:26:42
6275757;0,45;1277;"10ορ";02.06.14 13:16:49
6275760;0,45;1277;"10ορ";02.06.14 13:27:40
6275758;0,45;1277;"10ορ";02.06.14 13:30:59
6275759;0,45;1277;"10ορ";02.06.14 13:38:03
6255214;0,69;1000;"006/IF";31.05.14 01:57:28
6255211;1;1250;"08ορ";31.05.14 01:59:56
6255213;0,79;1005;"006/IF";31.05.14 01:51:11
6223845;0,7;1277;"10ορ";27.05.14 10:26:31
6229559;0,35;1275;"08ορ";28.05.14 00:47:10
6229560;0,35;1275;"08ορ";28.05.14 00:52:59
6230524;0,41;1275;"08ορ";28.05.14 03:24:53
6211426;0,82;1400;"08ορ";25.05.14 20:36:16
6003869;0,48;1022;"08ή";29.04.14 19:34:11
6223848;0,7;1277;"10ορ";27.05.14 10:12:22
6229722;0,35;1275;"08ορ";28.05.14 01:36:42
6260125;0,46;1250;"08ορ";31.05.14 16:29:55
6274991;0,45;1277;"10ορ";02.06.14 11:39:07
6274986;0,45;1277;"10ορ";02.06.14 11:23:36
6274804;0,45;1277;"10ορ";02.06.14 11:09:05
6274993;0,45;1277;"10ορ";02.06.14 11:16:24
6274997;0,45;1277;"10ορ";02.06.14 11:30:53
6274988;0,45;1277;"10ορ";02.06.14 11:45:08
6274808;0,66;1275;"08ορ";02.06.14 10:59:30
6275898;0,45;1277;"10ορ";02.06.14 13:45:13
6275911;0,45;1277;"10ορ";02.06.14 14:11:23
6272217;0,36;1250;"08ορ";02.06.14 03:47:11
6275901;0,45;1277;"10ορ";02.06.14 13:52:23
6275899;0,45;1277;"10ορ";02.06.14 13:58:22
6275900;0,45;1277;"10ορ";02.06.14 14:05:32
5618375;0,43;1250;"08ορ";13.03.14 00:42:55
5657196;0,87;1250;"08ορ";17.03.14 23:13:19
6020633;0,68;1686;"CR4";01.05.14 21:32:33
5931522;0,38;1250;"02";20.04.14 14:58:44
5984697;0,35;1275;"08ορ";27.04.14 10:21:58
5984564;0,35;1275;"08ορ";27.04.14 10:09:33
5881545;0,67;1250;"220";14.04.14 10:37:13
6059148;0,45;1277;"10ορ";06.05.14 21:51:06
6097324;0,48;1250;"08ορ";11.05.14 13:30:33
6120022;0,38;1250;"08ορ";14.05.14 07:49:53
3992316;2,33;1165;"HCT600X";31.10.11 18:35:52
6052374;0,35;1277;"10ορ";05.05.14 23:59:44
6103403;0,5;1025;"08ορ";12.05.14 10:01:32
6250528;0,38;1250;"08ορ";30.05.14 13:14:29
6252418;0,86;1625;"08ή";30.05.14 18:28:42
6252954;0,76;1560;"08ή";30.05.14 20:11:12
6138629;0,5;1092;"10ορ";16.05.14 16:45:10
6262857;0,38;1250;"08ορ";01.06.14 00:50:34
6250397;0,38;1250;"08ορ";30.05.14 13:03:41
6250392;0,38;1250;"08ορ";30.05.14 12:57:42
6250526;0,38;1250;"08ορ";30.05.14 13:29:40
6217200;0,43;1275;"08ορ";26.05.14 13:45:07
6211893;1,96;1276;"280";25.05.14 22:04:27
5472521;2;1465;"HCT600X";23.02.14 10:10:04
6211896;1,96;1276;"280";25.05.14 22:08:01
6216172;0,35;1275;"08ορ";26.05.14 10:24:13
6212566;1,47;1250;"280";25.05.14 23:55:07
6212420;1,47;1250;"280";25.05.14 23:39:29
6212561;1,47;1250;"280";25.05.14 23:46:36
6212563;1,47;1250;"280";25.05.14 23:50:14
6212413;1,47;1250;"280";25.05.14 23:29:34
6212418;1,47;1250;"280";25.05.14 23:32:21
6212419;1,47;1250;"280";25.05.14 23:37:06
6195740;1,18;1281;"DX51D";23.05.14 21:24:13
6239621;0,43;1250;"08ορ";29.05.14 05:24:22
6239628;0,43;1250;"08ορ";29.05.14 05:31:28
6001777;0,4;1282;"10ορ";29.04.14 13:18:33
5977948;1,17;1725;"08ή";26.04.14 15:53:54
6030247;1,5;1270;"H220P";03.05.14 02:16:37
6077603;0,9;1665;"08ή";09.05.14 03:51:28
6079955;0,45;925;"DC04EK";09.05.14 10:56:10
6036400;0,76;1425;"08ορ";03.05.14 19:58:52
6052372;0,35;1277;"10ορ";05.05.14 23:52:41
6013538;0,86;1670;"DX57D";01.05.14 01:23:32
6052368;0,35;1277;"10ορ";06.05.14 00:08:07
6058103;0,72;1275;"08ορ";06.05.14 18:25:33
5999301;0,45;1282;"10ορ";29.04.14 05:58:40
6032901;0,48;1500;"08ορ";03.05.14 10:01:34
6047892;0,38;1250;"08ορ";05.05.14 09:09:07
6013396;0,86;1670;"DX57D";01.05.14 01:08:27
6001772;0,4;1282;"10ορ";29.04.14 13:35:02
6136182;0,43;1275;"08ορ";16.05.14 09:43:00
6139694;0,43;1250;"08ορ";16.05.14 20:24:08
6101461;0,67;1250;"08ορ";12.05.14 02:39:18
6138489;0,5;1092;"10ορ";16.05.14 16:38:26
6048135;0,35;1277;"10ορ";05.05.14 09:53:33
6048142;0,35;1277;"10ορ";05.05.14 10:06:27
6048144;0,35;1277;"10ορ";05.05.14 10:09:55
6048257;0,35;1277;"10ορ";05.05.14 10:16:58
6048249;0,35;1277;"10ορ";05.05.14 10:24:06
6048259;0,35;1277;"10ορ";05.05.14 10:35:52
5600475;1;1565;"08ή";10.03.14 19:45:45
6048250;0,35;1277;"10ορ";05.05.14 10:43:04
6056151;0,78;1425;"08ορ";06.05.14 10:59:35
5868409;0,41;1275;"08ορ";12.04.14 20:17:18
6015274;0,48;1025;"DX51D";01.05.14 06:23:17
5806793;0,38;1000;"08ορ";04.04.14 16:26:14
5999415;0,4;1282;"10ορ";29.04.14 06:42:15
5990260;0,5;1275;"08ορ";28.04.14 04:57:48
5928812;0,31;1250;"08ορ";20.04.14 05:55:30
6051056;0,4;1282;"10ορ";05.05.14 20:30:20
6013689;0,86;1670;"DX57D";01.05.14 01:46:57
6148595;0,53;1426;"08ορ";17.05.14 21:51:59
6247009;0,43;1250;"08ορ";30.05.14 02:41:23
6123104;0,45;1282;"10ορ";14.05.14 17:14:21
6236693;0,43;1250;"08ορ";28.05.14 20:01:46
6227624;0,9;990;"08ορ";27.05.14 20:06:31
6262971;1,43;1235;"02";01.06.14 01:26:57
6262976;1,43;1235;"02";01.06.14 01:29:39
6263115;1,43;1235;"02";01.06.14 02:03:05
6262981;1,43;1235;"02";01.06.14 01:35:11
6263133;1,43;1235;"02";01.06.14 02:09:17
6262964;1,43;1235;"02";01.06.14 01:32:30
6263120;1,43;1235;"02";01.06.14 01:47:40
6263122;1,43;1235;"02";01.06.14 02:00:16
6263288;1,43;1235;"02";01.06.14 02:14:19
6262969;0,78;1250;"08ορ";01.06.14 01:15:05
6263118;1,43;1235;"02";01.06.14 01:44:42
6262974;1;1250;"08ορ";01.06.14 01:23:17
6264359;0,4;1250;"08ορ";01.06.14 05:57:46
6266482;1,19;1505;"006/IF";01.06.14 12:13:09
6266479;1,19;1505;"006/IF";01.06.14 12:29:32
6263129;1,43;1235;"02";01.06.14 01:53:58
6263291;0,88;1162;"08ορ";01.06.14 02:18:12
6263284;0,88;1162;"08ορ";01.06.14 02:21:58
6262965;0,78;1250;"08ορ";01.06.14 01:11:45
6262983;1,43;1235;"02";01.06.14 01:40:24
6263127;1,43;1235;"02";01.06.14 02:07:02
6262973;1;1250;"08ορ";01.06.14 01:19:05
6262972;1,43;1235;"02";01.06.14 01:37:49
6263128;1,43;1235;"02";01.06.14 01:56:31
6263117;1,43;1235;"02";01.06.14 01:51:17
6266485;1,19;1505;"006/IF";01.06.14 12:37:16
6267129;1,5;1275;"10ορ";01.06.14 14:20:15
6235106;0,43;1250;"08ορ";28.05.14 15:37:43
6235102;0,43;1250;"08ορ";28.05.14 15:35:07
6267337;1,2;1275;"10ορ";01.06.14 14:57:04
6236026;0,48;1275;"08ορ";28.05.14 17:43:27
6267342;1,2;1275;"10ορ";01.06.14 14:48:40
6267138;1,5;1275;"10ορ";01.06.14 14:30:17
6267141;1,2;1275;"10ορ";01.06.14 14:42:36
6267134;1,2;1275;"10ορ";01.06.14 14:36:19
6267128;1,5;1275;"10ορ";01.06.14 14:25:20
6267671;1,13;1275;"08ορ";01.06.14 15:44:54
6276964;0,45;1282;"10ορ";02.06.14 17:01:42
6276947;0,45;1282;"10ορ";02.06.14 16:52:21
6276962;0,45;1282;"10ορ";02.06.14 17:05:32
6248180;0,48;1275;"08ορ";30.05.14 06:05:43
6248323;0,48;1275;"08ορ";30.05.14 06:26:36
6246774;0,63;1250;"08ορ";30.05.14 02:30:38
6234711;0,43;1250;"08ορ";28.05.14 14:23:20
5811481;0,35;1250;"08ορ";05.04.14 07:16:33
6123106;0,45;1282;"10ορ";14.05.14 17:12:03
6165571;0,69;1000;"006/IF";19.05.14 22:39:32
6084912;0,5;1092;"10ορ";10.05.14 01:01:46
6196904;0,45;1232;"10ορ";24.05.14 01:12:44
6165869;0,74;1465;"006/IF";19.05.14 23:18:51
6165699;0,74;1465;"006/IF";19.05.14 23:08:10
6165868;0,74;1465;"006/IF";19.05.14 23:23:35
6165865;0,74;1465;"006/IF";19.05.14 23:14:06
6165566;1,18;1025;"006/IF";19.05.14 22:34:42
6165030;0,74;1335;"006/IF";19.05.14 21:05:10
6165867;0,74;1465;"006/IF";19.05.14 23:27:15
6165368;0,84;1105;"006/IF";19.05.14 21:46:02
6211903;1,2;1275;"10ορ";25.05.14 21:59:26
6226444;2,46;1230;"02";27.05.14 16:48:06
6226442;2,46;1230;"02";27.05.14 16:54:07
6211441;0,82;1400;"08ορ";25.05.14 20:40:03
6210117;0,4;1282;"10ορ";25.05.14 16:21:45
6227808;0,9;990;"08ορ";27.05.14 20:42:27
6226449;1,98;1275;"08ορ";27.05.14 16:44:31
5363732;0,48;1250;"08ορ";10.02.14 15:54:33
6123400;0,45;1282;"10ορ";14.05.14 17:56:55
5991419;0,4;1277;"10ορ";28.04.14 09:10:33
6122638;0,45;1277;"10ορ";14.05.14 15:56:10
6122639;0,45;1277;"10ορ";14.05.14 15:56:17
6122757;0,45;1277;"10ορ";14.05.14 16:04:51
6122637;0,45;1277;"10ορ";14.05.14 15:55:57
6266600;1,19;1505;"006/IF";01.06.14 12:42:13
6266487;1,19;1505;"006/IF";01.06.14 12:34:51
6267663;0,68;1310;"08ορ";01.06.14 16:01:35
6267667;0,68;1310;"08ορ";01.06.14 16:04:05
6235622;1,25;1250;"08ορ";28.05.14 16:47:53
6269567;0,5;1425;"08ορ";01.06.14 21:36:30
6237806;0,45;1282;"10ορ";28.05.14 23:25:21
6268539;0,4;1235;"DC01";01.06.14 18:24:09
6202566;1,87;1250;"02";24.05.14 20:36:49
6229714;0,35;1275;"08ορ";28.05.14 01:15:20
6229721;0,35;1275;"08ορ";28.05.14 01:22:22
6229357;0,35;1275;"08ορ";28.05.14 00:36:33
6229351;0,35;1275;"08ορ";28.05.14 00:24:51
6229353;0,35;1275;"08ορ";28.05.14 00:28:27
6228534;0,7;875;"08ή";27.05.14 22:31:58
6229719;0,35;1275;"08ορ";28.05.14 01:29:27
6229555;0,35;1275;"08ορ";28.05.14 01:08:15
6229557;0,35;1275;"08ορ";28.05.14 01:01:06
6228748;0,45;1277;"10ορ";27.05.14 23:10:56
6164735;0,74;1415;"006/IF";19.05.14 19:45:10
6164585;0,75;1415;"006/IF";19.05.14 19:22:56
6164587;0,75;1415;"006/IF";19.05.14 19:28:51
6164880;0,74;1415;"006/IF";19.05.14 20:17:41
6165036;0,74;1335;"006/IF";19.05.14 21:01:35
6236415;0,45;1277;"10ορ";28.05.14 19:11:45
